Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
66,19.7,15.3,65.6,69.0,842.9,134.1,8.5,11.5,4.8,234.0,14-05-2017 15:30:00
67,13.1,15.3,64.5,81.0,671.0,-115.8,14.9,17.3,3.4,181.4,14-05-2017 15:00:00
67,17.6,16.6,62.0,73.0,860.2,-96.7,17.2,9.3,5.9,186.9,14-05-2017 15:30:00
68,7.5,14.3,78.9,75.0,528.3,171.9,13.7,14.8,6.2,216.2,14-05-2017 15:00:00
68,14.6,14.9,68.2,69.0,935.7,179.6,16.7,10.8,3.3,177.7,14-05-2017 15:30:00
71,20.4,14.1,74.2,83.0,761.6,-119.5,10.7,18.8,4.8,206.0,14-05-2017 15:00:00
71,20.1,14.3,82.5,80.0,804.7,339.8,13.4,18.0,3.6,179.9,14-05-2017 15:30:00
72,19.3,15.1,74.9,78.0,835.6,146.5,12.4,13.9,4.3,202.4,14-05-2017 15:00:00
72,23.6,15.8,87.6,73.0,529.5,264.9,14.9,16.3,3.7,192.0,14-05-2017 15:30:00
74,23.9,16.4,91.0,76.0,565.1,50.1,17.1,15.3,2.7,221.9,14-05-2017 15:00:00
74,13.5,16.7,65.5,73.0,606.4,195.3,15.0,15.3,3.9,191.7,14-05-2017 15:30:00
76,9.3,16.4,67.2,75.0,684.4,131.0,16.5,13.6,4.7,197.0,14-05-2017 15:00:00
76,24.9,16.7,75.9,74.0,788.2,87.5,16.8,10.3,5.5,193.7,14-05-2017 15:30:00
10,20.7,14.4,66.5,80.0,837.6,239.4,13.4,13.0,4.1,139.7,14-05-2017 15:00:00
93,15.9,20.2,74.7,71.0,586.8,-64.9,10.5,12.0,2.5,222.1,14-05-2017 15:00:00
93,23.4,19.1,54.5,72.0,481.1,210.0,12.2,11.2,5.4,233.0,14-05-2017 15:30:00
94,23.4,19.6,74.9,73.0,863.9,196.4,15.6,18.3,4.4,201.8,14-05-2017 15:30:00
95,15.6,19.2,108.5,87.0,505.0,-20.4,9.3,16.2,5.9,178.9,14-05-2017 15:30:00
97,22.0,17.8,85.4,79.0,543.7,190.0,10.8,10.9,4.1,192.4,14-05-2017 15:00:00
97,20.5,18.4,70.5,74.0,677.5,-1.8,12.0,13.3,6.7,171.2,14-05-2017 15:30:00
98,11.3,21.7,77.9,69.0,721.6,-7.8,14.5,17.8,6.7,202.2,14-05-2017 15:00:00
98,31.6,21.2,72.5,69.0,696.7,-45.4,16.9,12.7,4.8,196.9,14-05-2017 15:30:00
99,16.3,18.4,65.2,77.0,447.7,247.3,15.6,14.8,4.2,191.9,14-05-2017 15:00:00
99,25.1,18.4,65.1,76.0,573.9,324.0,13.4,12.6,4.0,204.0,14-05-2017 15:30:00
100,14.6,18.7,82.4,77.0,836.0,250.8,11.4,15.1,5.5,225.5,14-05-2017 15:00:00
100,26.7,18.7,77.8,75.0,845.8,143.8,15.0,16.9,4.9,210.1,14-05-2017 15:30:00
108,11.8,14.7,87.6,73.0,638.5,-20.4,9.8,15.3,3.6,196.6,14-05-2017 15:00:00
108,15.2,15.1,65.3,68.0,765.5,221.1,13.0,15.2,6.2,196.0,14-05-2017 15:30:00
102,21.4,16.8,64.0,84.0,1033.6,145.6,9.8,17.5,5.6,204.9,14-05-2017 15:00:00
102,18.2,17.2,90.7,83.0,595.0,-221.3,15.1,12.0,5.7,229.8,14-05-2017 15:30:00
103,26.0,19.7,81.9,75.0,720.3,-68.5,8.4,14.3,6.2,190.2,14-05-2017 15:00:00
103,15.9,21.7,74.6,67.0,532.2,-20.8,11.7,15.3,6.1,158.2,14-05-2017 15:30:00
106,25.3,20.4,61.8,70.0,962.2,-5.5,11.7,9.1,2.7,155.1,14-05-2017 15:30:00
11,19.5,14.8,72.2,70.0,833.0,-28.5,8.7,15.1,2.5,183.0,14-05-2017 16:00:00
17,16.3,13.8,63.5,78.0,562.3,108.5,14.0,15.9,4.9,201.9,14-05-2017 16:00:00
17,8.3,14.3,96.2,79.0,1036.4,63.3,14.8,8.8,5.5,189.8,14-05-2017 16:30:00
24,10.9,17.5,65.7,69.0,681.8,-43.1,16.0,10.4,6.0,245.0,14-05-2017 16:30:00
28,18.0,16.1,54.5,70.0,476.1,-95.2,16.2,16.2,4.0,206.8,14-05-2017 16:00:00
28,17.2,16.2,65.8,70.0,697.0,141.8,17.6,13.4,5.3,227.8,14-05-2017 16:30:00
31,11.4,14.8,77.9,63.0,723.8,-149.5,12.7,11.7,3.5,228.2,14-05-2017 16:00:00
32,8.4,14.1,104.6,96.0,862.7,94.6,11.0,13.1,3.5,168.2,14-05-2017 16:00:00
32,7.8,14.1,92.3,92.0,639.1,309.3,13.8,15.8,3.1,227.2,14-05-2017 16:30:00
36,17.3,15.9,62.0,75.0,590.4,-101.7,12.4,13.2,6.3,196.5,14-05-2017 16:00:00
36,12.4,15.9,61.5,72.0,777.8,276.8,11.6,10.5,2.4,196.9,14-05-2017 16:30:00
37,12.0,13.5,120.0,99.0,612.2,-128.7,10.3,11.8,3.6,219.0,14-05-2017 16:00:00
37,10.5,14.4,88.5,100.0,626.9,3.6,13.4,10.6,4.5,211.3,14-05-2017 16:30:00
38,13.2,16.6,62.5,74.0,828.3,228.1,8.9,15.1,2.9,154.1,14-05-2017 16:00:00
38,18.5,16.5,89.9,74.0,579.6,192.0,14.8,17.0,5.5,220.6,14-05-2017 16:30:00
43,21.1,14.9,63.1,78.0,574.2,-55.1,11.7,10.4,4.9,182.8,14-05-2017 16:00:00
43,12.7,14.9,91.9,74.0,639.3,4.8,13.9,12.7,4.7,156.8,14-05-2017 16:30:00
44,7.9,15.4,68.6,72.0,671.4,-170.7,10.3,16.0,4.5,238.5,14-05-2017 16:00:00
44,22.4,16.1,51.8,69.0,944.8,147.0,8.8,16.4,5.0,216.9,14-05-2017 16:30:00
45,9.7,15.2,53.3,70.0,813.1,2.3,10.9,13.3,5.9,170.6,14-05-2017 16:00:00
45,15.1,15.7,76.7,68.0,537.3,187.2,16.6,17.1,3.5,222.6,14-05-2017 16:30:00
46,20.4,14.4,54.5,69.0,1009.1,146.1,14.8,17.2,3.7,193.1,14-05-2017 16:00:00
46,10.1,14.8,84.1,71.0,533.6,247.0,14.4,16.2,3.2,224.9,14-05-2017 16:30:00
46,15.4,15.2,60.8,71.0,866.7,147.5,18.0,11.5,5.3,224.3,14-05-2017 17:00:00
47,18.4,16.8,69.2,69.0,691.6,221.3,13.6,11.4,4.0,188.4,14-05-2017 16:00:00
49,18.2,15.7,77.6,68.0,589.3,165.5,15.2,10.3,5.5,193.8,14-05-2017 16:00:00
49,20.8,15.8,66.2,70.0,689.4,-75.4,17.0,12.0,3.2,224.5,14-05-2017 16:30:00
50,23.3,15.6,76.3,68.0,953.3,366.2,16.4,12.3,2.8,163.0,14-05-2017 16:00:00
50,11.3,15.6,77.2,71.0,548.7,280.4,15.4,11.2,6.2,198.5,14-05-2017 16:30:00
51,13.0,15.7,69.2,66.0,578.2,-27.8,16.2,17.3,2.9,204.5,14-05-2017 16:00:00
54,13.6,16.3,84.4,69.0,673.1,8.8,12.0,13.2,3.2,191.6,14-05-2017 16:00:00
54,19.2,16.1,84.0,72.0,993.8,107.5,16.1,13.4,4.3,175.5,14-05-2017 16:30:00
56,15.5,16.7,65.8,72.0,624.8,-59.6,9.2,10.2,5.7,210.8,14-05-2017 16:00:00
56,16.8,16.6,65.7,71.0,444.8,37.7,13.1,9.6,5.6,166.5,14-05-2017 16:30:00
58,7.7,14.3,102.7,84.0,875.6,0.9,11.8,10.9,3.0,236.3,14-05-2017 16:00:00
58,20.7,14.5,65.7,80.0,599.5,59.2,14.0,13.3,6.5,198.6,14-05-2017 16:30:00
59,14.4,15.2,85.5,77.0,705.1,189.0,17.1,17.7,3.3,193.0,14-05-2017 16:00:00
59,19.9,15.7,57.3,73.0,802.2,-28.1,10.1,14.3,4.4,150.4,14-05-2017 16:30:00
62,11.6,16.1,85.5,74.0,479.3,213.7,14.4,15.0,6.5,191.1,14-05-2017 16:00:00
63,13.9,16.2,79.7,74.0,492.6,-10.3,10.9,9.9,6.4,153.5,14-05-2017 15:30:00
63,13.5,16.8,56.0,70.0,857.1,227.0,12.3,14.0,3.3,201.7,14-05-2017 16:00:00
63,16.9,16.9,56.9,72.0,656.1,187.6,14.5,11.6,3.5,179.8,14-05-2017 16:30:00
66,14.8,16.2,58.3,66.0,972.3,-159.8,12.4,17.9,6.0,213.0,14-05-2017 16:00:00
66,20.0,17.3,65.8,66.0,711.3,384.4,14.2,16.7,4.5,222.4,14-05-2017 16:30:00
67,17.5,17.5,79.3,70.0,746.7,-17.1,16.6,15.7,4.7,221.4,14-05-2017 16:00:00
67,10.1,19.1,57.7,68.0,856.8,-199.1,9.3,13.5,4.0,200.3,14-05-2017 16:30:00
68,9.1,15.1,76.5,70.0,700.0,246.0,16.1,11.4,5.0,190.4,14-05-2017 16:00:00
68,14.0,15.1,64.3,72.0,832.2,192.0,12.9,12.1,5.7,214.7,14-05-2017 16:30:00
71,20.3,14.4,64.3,78.0,934.5,-81.6,14.2,16.0,3.1,226.2,14-05-2017 16:00:00
71,12.9,14.3,76.5,77.0,548.5,10.4,14.4,15.0,4.0,175.5,14-05-2017 16:30:00
72,12.0,15.8,88.5,74.0,689.1,213.1,14.6,16.7,4.7,209.8,14-05-2017 16:00:00
72,22.1,15.4,68.8,75.0,658.2,-50.8,15.2,10.6,4.8,180.3,14-05-2017 16:30:00
74,13.5,17.1,60.3,70.0,800.0,33.2,15.7,11.6,4.8,218.9,14-05-2017 16:00:00
74,13.5,17.6,63.9,70.0,903.0,262.2,16.8,16.3,4.0,222.4,14-05-2017 16:30:00
76,25.1,17.2,76.8,72.0,940.6,315.0,13.1,16.7,4.3,208.6,14-05-2017 16:00:00
76,25.8,17.5,57.5,69.0,935.2,122.2,13.9,10.9,3.4,233.1,14-05-2017 16:30:00
10,12.0,15.3,88.4,74.0,868.3,172.2,9.1,15.2,5.2,180.5,14-05-2017 16:00:00
10,12.5,15.4,62.6,71.0,655.1,299.9,10.5,15.6,6.8,215.3,14-05-2017 16:30:00
93,16.8,18.8,69.1,73.0,443.9,-114.5,9.9,10.3,3.0,176.3,14-05-2017 16:00:00
93,20.6,18.7,70.3,73.0,1046.2,-74.1,10.3,11.8,3.6,224.3,14-05-2017 16:30:00
94,12.6,20.3,82.2,71.0,936.7,19.0,13.2,11.9,2.9,228.5,14-05-2017 16:00:00
94,13.9,20.9,84.8,69.0,721.6,9.4,11.6,14.4,6.4,207.8,14-05-2017 16:30:00
95,24.8,19.5,93.2,87.0,770.6,221.5,9.8,17.3,4.3,160.5,14-05-2017 16:00:00
95,17.5,19.9,80.4,85.0,933.0,-66.6,10.1,12.3,4.0,210.7,14-05-2017 16:30:00
97,15.2,19.2,62.3,66.0,839.5,85.7,8.0,16.0,4.7,188.5,14-05-2017 16:30:00
98,11.9,21.6,81.0,66.0,718.7,-5.0,10.2,11.2,2.7,215.0,14-05-2017 16:00:00
98,17.2,21.5,79.4,67.0,630.8,-85.3,9.5,12.0,5.3,207.0,14-05-2017 16:30:00
99,11.4,18.6,83.1,76.0,953.5,168.7,15.9,15.9,3.5,170.9,14-05-2017 16:00:00
99,17.1,18.7,72.6,74.0,954.1,-141.9,14.6,16.0,6.0,171.8,14-05-2017 16:30:00
100,25.3,18.8,86.3,73.0,642.7,154.0,16.1,13.7,4.5,235.9,14-05-2017 16:00:00
100,23.6,18.6,62.4,73.0,866.7,20.8,10.7,17.8,6.1,209.9,14-05-2017 16:30:00
108,12.5,15.3,81.9,66.0,802.1,54.7,12.4,13.1,3.3,215.4,14-05-2017 16:00:00
108,17.4,15.5,78.4,69.0,915.0,158.5,10.1,17.0,2.9,211.3,14-05-2017 16:30:00
102,10.6,17.4,83.8,82.0,779.0,-146.5,11.9,11.5,5.6,167.6,14-05-2017 16:00:00
102,24.8,17.3,97.1,79.0,771.6,-55.2,12.2,14.8,5.0,212.7,14-05-2017 16:30:00
103,13.9,21.6,78.6,65.0,747.8,70.6,12.4,11.7,3.2,224.7,14-05-2017 16:00:00
103,24.8,19.4,80.4,69.0,608.7,-47.7,9.5,16.5,5.8,163.5,14-05-2017 16:30:00
106,19.6,20.5,51.0,67.0,567.8,312.8,10.1,9.4,3.2,169.2,14-05-2017 16:00:00
11,22.3,15.4,69.7,71.0,994.9,23.2,10.1,13.7,6.7,195.7,14-05-2017 17:00:00
11,22.4,16.4,85.2,78.0,585.8,320.9,11.8,11.1,4.1,181.0,14-05-2017 17:30:00
17,20.8,14.4,86.9,79.0,868.8,-43.4,11.7,17.9,5.1,223.0,14-05-2017 17:00:00
17,15.0,14.1,67.7,80.0,928.4,263.1,15.1,17.9,4.3,217.6,14-05-2017 17:30:00
23,12.3,14.6,81.6,70.0,671.9,-23.2,14.7,16.8,5.6,200.5,14-05-2017 17:00:00
23,19.0,13.8,88.1,74.0,409.5,208.3,15.5,12.6,4.9,187.5,14-05-2017 17:30:00
24,18.3,16.9,73.6,71.0,602.2,-131.8,14.8,15.1,3.3,169.9,14-05-2017 17:00:00
24,11.7,16.3,80.8,71.0,765.8,125.9,14.3,15.5,5.9,219.3,14-05-2017 17:30:00
28,19.7,16.5,52.0,68.0,464.0,-28.5,11.8,13.9,3.3,178.4,14-05-2017 17:00:00
28,8.9,15.8,75.6,71.0,523.0,287.3,15.4,14.0,3.0,219.1,14-05-2017 17:30:00
31,13.8,15.4,74.6,68.0,967.5,188.4,13.4,17.2,6.2,162.8,14-05-2017 17:00:00
31,14.7,15.3,54.4,69.0,895.4,85.8,9.5,10.1,4.8,209.2,14-05-2017 17:30:00
32,17.0,13.9,93.7,85.0,837.3,34.1,15.5,12.1,4.7,251.9,14-05-2017 17:00:00
36,21.6,15.6,72.0,71.0,515.9,101.3,10.8,15.5,4.4,144.5,14-05-2017 17:00:00
36,8.2,15.1,71.4,71.0,681.9,-11.3,9.2,14.3,5.0,186.3,14-05-2017 17:30:00
37,7.7,14.6,88.1,97.0,599.3,-51.6,11.5,17.4,5.7,201.5,14-05-2017 17:00:00
37,9.4,13.7,116.6,96.0,593.1,-64.9,14.8,15.3,4.1,181.5,14-05-2017 17:30:00
38,9.5,16.5,79.7,73.0,699.7,-186.1,10.2,13.5,5.1,166.5,14-05-2017 17:00:00
38,8.2,15.9,86.6,73.0,614.2,-77.0,16.4,13.6,3.0,219.9,14-05-2017 17:30:00
43,10.0,14.7,78.9,71.0,736.9,243.4,15.0,11.2,3.2,187.5,14-05-2017 17:00:00
43,15.5,14.3,73.4,76.0,638.7,201.4,14.9,11.3,4.3,149.5,14-05-2017 17:30:00
44,17.4,16.7,79.6,68.0,852.8,-41.0,10.2,14.6,5.8,176.5,14-05-2017 17:00:00
44,8.9,16.5,75.9,67.0,746.2,94.7,10.0,16.8,4.7,186.5,14-05-2017 17:30:00
45,20.2,15.5,71.8,71.0,844.5,370.9,16.6,16.0,2.4,223.2,14-05-2017 17:00:00
45,10.7,14.9,65.1,73.0,402.8,22.7,10.7,18.3,4.8,194.8,14-05-2017 17:30:00
46,17.9,14.8,76.8,71.0,777.9,-93.2,16.3,15.5,3.6,190.9,14-05-2017 17:30:00
47,11.6,15.3,57.9,70.0,610.6,-19.5,7.7,9.4,3.7,216.1,14-05-2017 17:00:00
47,9.6,14.5,67.5,73.0,807.3,216.7,14.2,13.3,4.9,165.5,14-05-2017 17:30:00
49,18.8,16.1,77.8,70.0,472.6,-194.4,15.2,15.9,2.7,189.5,14-05-2017 17:00:00
49,20.7,16.2,58.9,69.0,803.3,137.2,13.8,10.6,6.1,212.4,14-05-2017 17:30:00
50,22.7,15.6,53.6,71.0,707.4,63.3,9.2,9.4,4.0,224.8,14-05-2017 17:00:00
50,12.5,15.8,67.2,73.0,856.2,-58.2,13.1,16.6,2.5,205.4,14-05-2017 17:30:00
51,15.7,16.1,86.1,69.0,577.9,323.4,12.6,16.5,6.0,185.0,14-05-2017 17:00:00
51,21.7,15.9,65.6,70.0,638.5,121.6,15.0,12.6,5.9,175.5,14-05-2017 17:30:00
54,20.3,15.6,90.2,74.0,633.1,142.4,15.2,16.0,4.4,178.3,14-05-2017 17:00:00
54,7.5,14.9,79.2,76.0,916.5,255.3,11.3,11.6,4.5,159.0,14-05-2017 17:30:00
56,21.0,16.5,57.3,70.0,587.0,74.7,13.0,17.4,5.7,211.1,14-05-2017 17:00:00
56,11.9,16.1,56.0,71.0,721.1,191.8,16.1,14.0,6.7,209.4,14-05-2017 17:30:00
58,9.0,13.5,86.7,80.0,884.9,264.5,11.2,10.5,5.0,222.6,14-05-2017 17:30:00
59,13.0,15.8,72.2,71.0,738.2,76.6,12.9,15.5,4.4,154.2,14-05-2017 17:00:00
59,8.9,15.3,71.3,72.0,894.4,29.7,8.1,13.0,4.4,218.8,14-05-2017 17:30:00
62,15.0,15.8,63.1,73.0,942.1,280.0,11.1,16.3,2.5,196.6,14-05-2017 17:00:00
62,17.4,15.4,81.2,74.0,596.8,189.7,16.7,14.9,5.7,210.3,14-05-2017 17:30:00
66,11.6,18.1,52.2,64.0,748.2,273.8,13.6,14.1,2.4,154.2,14-05-2017 17:00:00
66,8.8,15.8,75.8,71.0,694.0,125.5,11.6,13.9,5.5,222.1,14-05-2017 17:30:00
67,23.5,20.7,78.5,64.0,789.8,-80.3,8.4,13.9,3.0,177.1,14-05-2017 17:00:00
67,9.3,18.6,59.8,69.0,851.1,132.3,12.0,10.4,6.4,181.5,14-05-2017 17:30:00
68,11.9,14.9,68.5,74.0,659.8,121.1,16.1,10.9,6.5,194.9,14-05-2017 17:30:00
71,11.9,14.3,71.1,79.0,586.6,-161.7,8.3,15.6,6.1,250.3,14-05-2017 17:00:00
71,8.7,14.1,77.7,80.0,577.9,-143.8,8.9,13.0,6.0,209.2,14-05-2017 17:30:00
72,11.5,14.9,65.8,77.0,912.9,99.9,8.6,14.4,2.5,183.5,14-05-2017 17:00:00
72,11.0,14.2,93.7,78.0,410.1,194.4,10.8,18.2,3.9,210.9,14-05-2017 17:30:00
74,13.0,17.5,82.7,70.0,588.2,290.1,12.2,14.0,6.2,208.8,14-05-2017 17:00:00
74,17.7,16.8,86.2,71.0,840.6,300.3,8.9,16.9,3.0,196.2,14-05-2017 17:30:00
76,25.6,17.4,68.8,70.0,571.7,213.6,9.3,11.0,3.4,238.9,14-05-2017 17:00:00
10,14.1,15.3,56.7,69.0,1031.8,-203.7,12.7,9.9,4.2,220.8,14-05-2017 17:00:00
93,22.9,18.5,87.7,71.0,906.9,26.2,13.0,18.8,5.4,175.2,14-05-2017 17:00:00
94,25.0,21.1,70.8,67.0,736.9,116.2,10.6,16.5,5.3,238.6,14-05-2017 17:00:00
94,20.5,20.7,52.9,66.0,897.3,226.6,10.4,13.7,5.0,201.6,14-05-2017 17:30:00
95,26.2,20.2,81.2,83.0,501.5,175.8,17.0,10.3,5.1,198.1,14-05-2017 17:00:00
95,18.6,20.3,75.2,82.0,954.0,-50.2,11.7,12.9,6.3,194.4,14-05-2017 17:30:00
97,10.5,18.8,59.8,67.0,779.8,204.1,9.3,10.8,3.4,192.4,14-05-2017 17:00:00
97,10.7,18.2,57.8,67.0,646.6,101.1,15.7,13.2,4.1,185.6,14-05-2017 17:30:00
98,21.2,20.5,57.4,67.0,789.0,34.1,17.3,13.3,3.8,188.7,14-05-2017 17:00:00
98,28.0,19.8,80.7,67.0,656.0,66.4,13.6,15.3,6.5,219.6,14-05-2017 17:30:00
99,26.9,18.2,62.6,74.0,678.6,305.4,17.0,17.0,2.3,240.9,14-05-2017 17:00:00
99,11.1,17.8,70.7,74.0,781.5,130.1,8.1,12.6,3.1,210.9,14-05-2017 17:30:00
100,11.1,18.1,65.4,73.0,668.1,-36.3,11.6,13.7,4.1,224.0,14-05-2017 17:00:00
100,14.2,17.9,64.3,72.0,718.4,184.9,16.9,9.4,6.4,176.4,14-05-2017 17:30:00
108,22.4,15.6,76.6,70.0,871.3,244.6,14.0,15.3,2.7,188.6,14-05-2017 17:00:00
108,8.6,15.4,77.2,71.0,610.0,306.6,16.0,14.2,6.2,189.7,14-05-2017 17:30:00
102,18.0,16.9,78.5,78.0,937.2,69.4,11.6,9.7,4.8,205.4,14-05-2017 17:00:00
103,21.3,17.8,67.5,73.0,604.9,57.0,13.3,11.0,4.3,170.9,14-05-2017 17:00:00
103,10.5,16.4,66.1,76.0,938.4,185.8,10.9,10.5,4.6,171.0,14-05-2017 17:30:00
106,14.2,17.6,87.8,72.0,955.7,177.8,13.0,10.7,4.2,171.8,14-05-2017 17:30:00
11,21.9,15.8,80.0,69.0,573.7,-72.1,11.9,14.3,4.2,192.9,14-05-2017 18:00:00
11,16.7,15.1,56.6,71.0,686.6,290.0,11.6,18.6,5.8,165.5,14-05-2017 18:30:00
17,14.1,13.3,74.6,81.0,677.4,105.1,10.3,13.2,4.1,164.5,14-05-2017 18:00:00
17,12.6,12.8,79.7,82.0,833.6,321.7,16.5,18.7,2.8,219.7,14-05-2017 18:30:00
23,12.0,12.6,77.6,80.0,634.9,-7.5,14.2,18.1,6.1,175.6,14-05-2017 18:00:00
23,13.0,11.6,68.1,83.0,965.0,-43.8,15.9,15.5,3.1,184.4,14-05-2017 18:30:00
24,16.8,15.7,89.9,73.0,701.7,-8.2,9.8,15.9,3.3,221.8,14-05-2017 18:00:00
24,16.9,14.9,90.9,75.0,626.5,209.0,17.2,13.0,5.8,178.2,14-05-2017 18:30:00
28,14.1,14.5,62.9,76.0,809.9,267.2,14.0,9.2,2.7,222.9,14-05-2017 18:00:00
28,8.8,13.6,63.3,78.0,894.5,-41.4,14.7,11.3,3.4,169.1,14-05-2017 18:30:00
31,22.7,15.2,69.2,70.0,575.8,159.2,16.8,17.1,3.5,232.3,14-05-2017 18:00:00
31,15.9,15.2,85.0,70.0,752.4,36.1,13.7,18.2,3.1,201.4,14-05-2017 18:30:00
36,20.7,14.3,80.8,73.0,490.5,-27.4,16.4,12.2,5.2,192.9,14-05-2017 18:00:00
36,11.5,13.6,71.7,75.0,695.4,231.6,10.6,17.4,4.2,206.4,14-05-2017 18:30:00
37,9.7,13.2,81.7,97.0,760.0,-99.3,16.1,14.0,5.5,208.1,14-05-2017 18:00:00
38,15.9,15.1,56.4,75.0,412.9,-115.5,10.4,14.9,3.9,176.3,14-05-2017 18:00:00
38,8.7,14.6,92.8,76.0,843.3,134.0,10.0,13.8,5.1,218.8,14-05-2017 18:30:00
43,20.2,13.5,87.9,79.0,863.3,181.2,12.0,16.5,5.7,194.1,14-05-2017 18:00:00
43,14.3,12.7,62.6,80.0,870.2,-47.8,17.1,17.5,6.6,178.4,14-05-2017 18:30:00
44,13.0,15.9,61.3,68.0,804.2,-67.9,11.9,15.3,5.5,224.1,14-05-2017 18:00:00
44,22.0,15.4,57.5,69.0,855.0,96.9,12.3,18.1,5.8,201.5,14-05-2017 18:30:00
45,15.3,14.5,70.2,74.0,817.1,177.0,16.3,11.6,3.9,195.6,14-05-2017 18:00:00
45,20.6,14.6,81.5,75.0,756.9,-23.8,14.5,14.5,3.8,172.4,14-05-2017 18:30:00
46,9.4,14.1,78.0,73.0,762.2,209.5,12.0,11.9,3.5,209.6,14-05-2017 18:00:00
46,19.4,13.5,64.3,72.0,905.1,-17.5,14.5,12.6,3.7,167.1,14-05-2017 18:30:00
47,16.9,13.8,67.8,73.0,597.5,244.9,10.5,17.9,2.3,158.3,14-05-2017 18:00:00
47,10.3,13.3,85.2,75.0,564.5,91.9,9.9,10.3,4.9,224.7,14-05-2017 18:30:00
49,13.0,16.1,78.7,70.0,769.2,24.6,17.6,10.0,6.0,173.5,14-05-2017 18:00:00
50,12.3,16.1,86.9,75.0,646.1,367.0,13.8,14.1,2.6,181.6,14-05-2017 18:00:00
50,21.7,16.1,63.7,73.0,555.6,103.5,12.7,17.0,3.7,178.1,14-05-2017 18:30:00
51,16.3,15.5,62.6,72.0,801.7,-172.1,11.5,13.8,3.2,208.1,14-05-2017 18:00:00
51,11.2,15.3,67.6,73.0,467.5,143.7,16.4,9.3,5.1,188.8,14-05-2017 18:30:00
54,13.8,13.3,86.3,80.0,726.2,120.1,15.2,16.5,3.2,166.6,14-05-2017 18:30:00
56,11.1,15.3,76.3,73.0,585.3,51.0,14.1,13.5,3.2,200.9,14-05-2017 18:00:00
56,9.6,14.4,93.5,75.0,981.7,97.0,15.7,10.5,4.9,234.8,14-05-2017 18:30:00
58,11.2,12.3,103.8,85.0,662.2,-24.0,14.8,15.0,3.1,170.3,14-05-2017 18:00:00
58,7.5,11.4,100.5,87.0,411.1,250.3,11.6,11.3,4.2,194.0,14-05-2017 18:30:00
59,7.4,14.6,71.8,74.0,607.4,76.6,9.0,9.3,5.0,218.7,14-05-2017 18:00:00
62,9.4,15.1,59.7,75.0,829.9,-151.8,13.4,11.6,4.9,204.4,14-05-2017 18:00:00
62,20.5,14.6,78.5,77.0,626.9,27.8,9.1,11.8,3.9,185.8,14-05-2017 18:30:00
63,9.7,16.5,66.5,72.0,489.6,-101.5,16.5,17.6,2.7,236.6,14-05-2017 17:00:00
63,16.0,15.9,63.7,73.0,797.7,176.3,16.8,14.1,5.4,221.2,14-05-2017 17:30:00
63,10.2,15.3,69.9,76.0,897.1,71.6,13.3,13.0,2.6,236.5,14-05-2017 18:00:00
63,22.0,14.9,69.1,77.0,526.5,129.5,9.7,14.4,3.1,198.5,14-05-2017 18:30:00
66,9.7,14.2,84.6,76.0,672.8,306.2,16.1,17.7,3.8,168.3,14-05-2017 18:00:00
66,12.4,13.1,86.2,80.0,602.5,37.1,11.4,16.5,3.8,152.7,14-05-2017 18:30:00
67,24.3,16.2,68.2,76.0,947.4,168.1,10.5,14.4,4.9,187.7,14-05-2017 18:00:00
67,12.7,14.9,79.4,80.0,452.7,116.8,15.9,13.8,4.3,191.1,14-05-2017 18:30:00
68,13.3,14.7,62.2,74.0,724.0,-72.7,11.8,8.5,4.1,202.4,14-05-2017 18:00:00
68,12.7,14.5,88.3,74.0,592.7,24.4,8.7,9.1,4.3,158.0,14-05-2017 18:30:00
71,15.0,13.7,91.9,81.0,832.7,364.8,15.6,18.6,5.3,209.6,14-05-2017 18:00:00
71,9.8,13.4,65.6,81.0,659.3,88.2,11.7,13.9,5.7,186.1,14-05-2017 18:30:00
72,8.4,13.3,79.7,81.0,689.3,-74.6,9.1,10.9,4.4,164.2,14-05-2017 18:00:00
72,6.5,12.6,67.6,83.0,899.5,220.3,9.9,14.4,3.7,220.3,14-05-2017 18:30:00
74,10.9,16.1,65.3,72.0,826.1,120.9,15.7,10.4,5.5,172.9,14-05-2017 18:00:00
74,13.7,15.5,70.9,73.0,707.8,116.4,8.9,12.3,4.4,162.7,14-05-2017 18:30:00
76,19.9,16.6,80.6,71.0,744.3,-223.0,15.5,17.2,6.7,166.6,14-05-2017 18:00:00
10,11.4,14.3,61.6,73.0,605.0,308.4,12.8,17.1,4.0,177.4,14-05-2017 18:00:00
10,15.8,13.6,73.6,75.0,645.7,-8.5,17.0,9.9,5.3,153.8,14-05-2017 18:30:00
93,12.1,17.2,53.6,70.0,599.5,-187.3,13.6,11.3,5.8,219.7,14-05-2017 18:00:00
93,24.6,16.6,70.3,73.0,633.2,137.5,16.6,14.7,5.5,252.2,14-05-2017 18:30:00
94,22.2,19.9,78.1,66.0,867.5,-16.7,7.8,9.7,4.0,238.5,14-05-2017 18:00:00
94,24.9,19.3,69.3,66.0,762.2,-186.1,10.1,13.2,4.5,209.8,14-05-2017 18:30:00
95,10.2,19.5,82.4,76.0,622.0,310.0,13.4,16.0,3.3,163.0,14-05-2017 18:00:00
95,9.9,18.5,69.7,75.0,1032.5,-74.6,11.6,12.2,5.3,157.1,14-05-2017 18:30:00
